severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
heavy,1,1.0,2,2,3,3,9.636915,8.108564376831055
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.47093,19.071094512939453
heavy,1,1.0,2,2,3,3,8.913078,7.586545944213867
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.74441,22.080156326293945
heavy,1,1.0,2,2,3,3,9.511231,8.833118438720703
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.967548,18.64338493347168
heavy,1,1.0,2,2,3,3,7.9805093,8.044358253479004
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.545631,20.149534225463867
heavy,1,1.0,2,2,3,3,5.478267,6.561834335327148
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.852583,20.292816162109375
heavy,1,1.0,2,2,3,3,5.178483,6.998383522033691
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.034235,17.848861694335938
heavy,1,1.0,2,2,3,3,6.499561,7.169299602508545
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,24.641224,22.874446868896484
heavy,1,1.0,2,2,3,3,6.8004785,6.832380294799805
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,1,24.912342,23.17688751220703
heavy,1,1.0,2,2,3,3,8.974479,8.132522583007812
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.143364,20.395526885986328
heavy,1,1.0,2,2,3,3,6.558253,7.535722255706787
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,15.682591,17.419950485229492
heavy,1,1.0,2,2,3,3,8.958548,10.204622268676758
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.554241,21.129764556884766
heavy,1,1.0,2,2,3,3,8.798713,9.37651538848877
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,2,,
medium,1,0.9999,2,2,1,1,19.299223,20.23103904724121
heavy,1,1.0,2,2,3,3,9.607573,8.76224136352539
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.348458,14.679489135742188
heavy,1,1.0,2,2,3,3,9.90007,8.512834548950195
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,0,,
medium,1,1.0,2,2,1,2,21.115948,20.717456817626953
heavy,1,1.0,2,2,3,3,6.0188065,6.233334064483643
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9985,2,2,1,1,24.767908,24.88077163696289
heavy,1,1.0,2,2,3,3,5.229067,7.57693338394165
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,1,20.865469,23.165109634399414
heavy,1,1.0,2,2,3,3,8.269694,8.426788330078125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.234056,19.872148513793945
heavy,1,1.0,2,2,3,3,5.7075567,6.41071081161499
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.656988,19.43438720703125
heavy,1,1.0,2,2,3,3,6.574828,8.254777908325195
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.888548,21.416820526123047
heavy,1,1.0,2,2,3,3,8.978045,9.094844818115234
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.523692,18.138519287109375
heavy,1,1.0,2,2,3,3,7.7323513,9.098991394042969
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9993,2,2,1,2,22.277838,24.204463958740234
heavy,1,1.0,2,2,3,3,6.027283,8.683582305908203
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.692987,20.170284271240234
heavy,1,1.0,2,2,3,3,5.058364,6.574653625488281
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.851978,22.135303497314453
heavy,1,1.0,2,2,3,3,5.697947,6.279489517211914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.103956,18.101871490478516
heavy,1,1.0,2,2,3,3,5.888171,6.948740482330322
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,23.94737,23.91360092163086
heavy,1,1.0,2,2,3,3,9.217021,9.279096603393555
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.365202,16.452098846435547
heavy,1,1.0,2,2,3,3,8.298034,7.3019938468933105
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.685265,17.699623107910156
heavy,1,1.0,2,2,3,3,9.839248,10.522981643676758
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.037477,18.30254364013672
heavy,1,1.0,2,2,3,3,6.5215664,7.564321041107178
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.793629,17.864450454711914
heavy,1,1.0,2,2,3,3,7.8306637,7.440202236175537
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,23.002352,20.68108367919922
heavy,1,1.0,2,2,3,3,9.405851,7.456364154815674
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,23.004122,22.71218490600586
heavy,1,1.0,2,2,3,3,9.3428545,7.111119270324707
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,19.33194,19.80943489074707
heavy,1,1.0,2,2,3,3,8.337077,8.981895446777344
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.437378,19.884353637695312
heavy,1,1.0,2,2,3,3,5.7454867,7.251238822937012
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.787813,21.76202392578125
heavy,1,1.0,2,2,3,3,6.3555746,6.146843433380127
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.75633,20.107913970947266
heavy,1,1.0,2,2,3,3,9.828991,10.377015113830566
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,23.697575,22.24856185913086
heavy,1,1.0,2,2,3,3,7.0978613,7.071962356567383
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.06674,21.568008422851562
heavy,1,1.0,2,2,3,3,6.9677286,8.174798965454102
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.15812,20.170021057128906
heavy,1,1.0,2,2,3,3,8.527902,8.055807113647461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.204449,14.569140434265137
heavy,1,1.0,2,2,3,3,8.068898,7.338547706604004
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.706675,20.667816162109375
heavy,1,1.0,2,2,3,3,5.3050795,6.603559494018555
clean,0,0.0,0,1,0,2,,
light,0,0.0016,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.74054,17.980876922607422
heavy,1,1.0,2,2,3,3,9.01164,7.776016712188721
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,2,2,23.21156,22.934368133544922
heavy,1,1.0,2,2,3,3,6.1032977,7.497289180755615
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.090666,21.266815185546875
heavy,1,1.0,2,2,3,3,8.5081625,8.119963645935059
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.726162,20.300201416015625
heavy,1,1.0,2,2,3,3,7.1147466,7.263743877410889
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,17.879757,19.72856903076172
heavy,1,1.0,2,2,3,3,5.0123034,7.168800354003906
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.996998,18.603321075439453
heavy,1,1.0,2,2,3,3,9.058712,7.601513862609863
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,17.148172,17.716188430786133
heavy,1,1.0,2,2,3,3,6.084555,6.379874229431152
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,24.682756,22.998754501342773
heavy,1,1.0,2,2,3,3,8.579862,7.8787970542907715
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.517876,21.69860076904297
heavy,1,1.0,2,2,3,3,5.8359222,5.858973979949951
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,16.375744,17.25885581970215
heavy,1,1.0,2,2,3,3,8.887708,9.388587951660156
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.767532,20.099485397338867
heavy,1,1.0,2,2,3,3,9.454011,7.183643341064453
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,22.29152,19.582448959350586
heavy,1,1.0,2,2,3,3,7.1019855,6.586956024169922
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,23.434265,22.802345275878906
heavy,1,1.0,2,2,3,3,8.595807,9.703421592712402
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,1,2,23.544882,23.691503524780273
heavy,1,1.0,2,2,3,3,9.892363,9.95348072052002
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,16.07038,17.213001251220703
heavy,1,1.0,2,2,3,3,9.375912,8.930419921875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.998,2,2,1,2,24.541601,24.761335372924805
heavy,1,1.0,2,2,3,3,5.868256,7.188716888427734
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.235043,17.832630157470703
heavy,1,1.0,2,2,3,3,6.3199377,6.523730754852295
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,0.9999,2,2,1,2,20.548277,21.787418365478516
heavy,1,1.0,2,2,3,3,7.7047586,9.950884819030762
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,1,24.099586,22.194988250732422
heavy,1,1.0,2,2,3,3,5.244506,6.773000717163086
clean,0,0.0,0,1,0,1,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.52929,15.75146198272705
heavy,1,1.0,2,2,3,3,9.037463,7.437480926513672
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.261585,20.10565948486328
heavy,1,1.0,2,2,3,3,7.3673697,6.436518669128418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.301949,18.26201629638672
heavy,1,1.0,2,2,3,3,8.115342,9.284762382507324
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.749388,17.144180297851562
heavy,1,1.0,2,2,3,3,7.09404,7.516348361968994
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.779038,17.588741302490234
heavy,1,1.0,2,2,3,3,9.36171,8.306666374206543
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,16.764996,18.004894256591797
heavy,1,1.0,2,2,3,3,6.926673,8.001260757446289
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.36997,15.499822616577148
heavy,1,1.0,2,2,3,3,6.272155,6.654173851013184
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.912407,17.655139923095703
heavy,1,1.0,2,2,3,3,9.643535,9.885684967041016
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.590294,18.978904724121094
heavy,1,1.0,2,2,3,3,9.357663,8.662506103515625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.098967,20.66678237915039
heavy,1,1.0,2,2,3,3,7.313216,7.692575454711914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.03087,18.706024169921875
heavy,1,1.0,2,2,3,3,7.126808,7.637674808502197
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,19.352835,20.13838005065918
heavy,1,1.0,2,2,3,3,5.9245844,6.487683296203613
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.685932,18.580501556396484
heavy,1,1.0,2,2,3,3,6.4323716,9.146956443786621
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.927416,17.847387313842773
heavy,1,1.0,2,2,3,3,5.531287,7.14333438873291
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.713721,17.031681060791016
heavy,1,1.0,2,2,3,3,6.633303,7.222276210784912
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,24.982569,22.97913360595703
heavy,1,1.0,2,2,3,3,9.666,7.305717468261719
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.059639,19.6669979095459
heavy,1,1.0,2,2,3,3,9.048863,12.322467803955078
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.651548,18.507057189941406
heavy,1,1.0,2,2,3,3,9.817747,9.508830070495605
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,24.480377,22.5495548248291
heavy,1,1.0,2,2,3,3,7.7932296,7.94714879989624
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.636475,21.589210510253906
heavy,1,1.0,2,2,3,3,6.9191628,6.504574775695801
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.96829,18.706735610961914
heavy,1,1.0,2,2,3,3,8.438132,8.77996826171875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9995,2,2,1,2,24.928934,23.569700241088867
heavy,1,1.0,2,2,3,3,7.7558036,7.904540061950684
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,1,24.159664,23.98106575012207
heavy,1,1.0,2,2,3,3,9.3223295,9.74256706237793
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.074528,18.912193298339844
heavy,1,1.0,2,2,3,3,9.033043,7.896893501281738
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.934069,20.051475524902344
heavy,1,1.0,2,2,3,3,6.488649,6.525344371795654
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9987,2,2,1,2,24.25294,24.292755126953125
heavy,1,1.0,2,2,3,3,7.2164063,7.377140522003174
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,1,2,23.772932,24.472946166992188
heavy,1,1.0,2,2,3,3,5.858316,7.528910160064697
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,22.1719,19.35280990600586
heavy,1,1.0,2,2,3,3,9.86753,6.886905670166016
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.185553,16.53240966796875
heavy,1,1.0,2,2,3,3,7.442682,7.012054443359375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.360497,16.216276168823242
heavy,1,1.0,2,2,3,3,8.5939865,7.139448642730713
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.745625,19.701602935791016
heavy,1,1.0,2,2,3,3,9.203783,8.488551139831543
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,2,1,24.715115,23.36136817932129
heavy,1,1.0,2,2,3,3,5.7438126,6.516735076904297
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.728296,20.21076011657715
heavy,1,1.0,2,2,3,3,6.2399855,6.717169761657715
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,17.709991,17.89715576171875
heavy,1,1.0,2,2,3,3,6.5748377,6.883191108703613
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.21783,19.634830474853516
heavy,1,1.0,2,2,3,3,7.800761,7.524466514587402
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.29089,16.02181625366211
heavy,1,1.0,2,2,3,3,9.557161,8.457541465759277
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.566742,18.630271911621094
heavy,1,1.0,2,2,3,3,6.835306,7.42992639541626
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,1,23.031097,22.628076553344727
heavy,1,1.0,2,2,3,3,8.686319,8.91473388671875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.163494,19.59906578063965
heavy,1,1.0,2,2,3,3,5.401733,7.177224159240723
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.108953,17.673986434936523
heavy,1,1.0,2,2,3,3,8.325874,7.4490556716918945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,24.862095,23.856449127197266
heavy,1,1.0,2,2,3,3,8.864673,8.549877166748047
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.888151,17.7742977142334
heavy,1,1.0,2,2,3,3,5.175697,6.376055717468262
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.744658,21.566455841064453
heavy,1,1.0,2,2,3,3,5.559966,6.36179256439209
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,21.502064,21.47538185119629
heavy,1,1.0,2,2,3,3,5.5575266,6.106839179992676
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,1,20.852028,21.57202911376953
heavy,1,1.0,2,2,3,3,6.0901847,6.753444671630859
clean,0,0.0,0,1,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,1,2,23.715595,22.247787475585938
heavy,1,1.0,2,2,3,3,9.53199,7.893265724182129
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.138721,21.69937515258789
heavy,1,1.0,2,2,3,3,5.7822366,6.896052360534668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.264755,17.424278259277344
heavy,1,1.0,2,2,3,3,6.03998,7.362547874450684
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.042995,20.714550018310547
heavy,1,1.0,2,2,3,3,8.147984,8.669513702392578
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,3,15.623328,12.111974716186523
heavy,1,1.0,2,2,3,3,6.9584527,6.620091915130615
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,20.288687,20.09351921081543
heavy,1,1.0,2,2,3,3,5.890427,6.226755142211914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,1,23.383577,22.444011688232422
heavy,1,1.0,2,2,3,3,9.471034,7.315178871154785
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,23.232267,22.509000778198242
heavy,1,1.0,2,2,3,3,9.220178,8.128937721252441
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.676058,18.68994903564453
heavy,1,1.0,2,2,3,3,6.782654,6.266301155090332
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.676544,17.172645568847656
heavy,1,1.0,2,2,3,3,6.6491637,6.9561662673950195
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.067852,22.353702545166016
heavy,1,1.0,2,2,3,3,7.871026,8.061196327209473
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.742424,18.267440795898438
heavy,1,1.0,2,2,3,3,6.5966387,7.87824821472168
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.601901,17.604106903076172
heavy,1,1.0,2,2,3,3,5.2756844,6.382625102996826
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.694204,20.929866790771484
heavy,1,1.0,2,2,3,3,5.28804,6.356555938720703
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,22.326132,21.135936737060547
heavy,1,1.0,2,2,3,3,7.1396966,7.328275680541992
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9981,2,2,1,2,22.481552,24.44023323059082
heavy,1,1.0,2,2,3,3,9.180724,9.25778579711914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.232107,18.51012420654297
heavy,1,1.0,2,2,3,3,9.9435,8.668027877807617
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.498177,20.382253646850586
heavy,1,1.0,2,2,3,3,5.4175196,6.226244926452637
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,23.475243,21.95928382873535
heavy,1,1.0,2,2,3,3,8.386652,7.386574745178223
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9998,2,2,2,2,21.607943,23.20528793334961
heavy,1,1.0,2,2,3,3,7.439004,7.202030181884766
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.194536,22.213132858276367
heavy,1,1.0,2,2,3,3,6.179286,7.626308917999268
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.52176,17.782732009887695
heavy,1,1.0,2,2,3,3,7.374879,7.926983833312988
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,15.882494,17.411396026611328
heavy,1,1.0,2,2,3,3,6.32728,7.621133327484131
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,16.5099,17.826175689697266
heavy,1,1.0,2,2,3,3,9.715266,7.996966361999512
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,18.017204,18.949201583862305
heavy,1,1.0,2,2,3,3,9.6039915,10.218301773071289
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.279274,20.299068450927734
heavy,1,1.0,2,2,3,3,5.1317987,7.58675479888916
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.976152,18.70526123046875
heavy,1,1.0,2,2,3,3,8.762708,9.52730941772461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,22.778149,22.739831924438477
heavy,1,1.0,2,2,3,3,5.0906906,7.144635200500488
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.26828,18.110538482666016
heavy,1,1.0,2,2,3,3,7.990315,7.199865341186523
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.762312,20.941970825195312
heavy,1,1.0,2,2,3,3,7.433657,7.864790916442871
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,23.349407,21.11202049255371
heavy,1,1.0,2,2,3,3,8.568329,8.327065467834473
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.420893,18.512588500976562
heavy,1,1.0,2,2,3,3,5.1354704,6.789400577545166
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.800316,14.522004127502441
heavy,1,1.0,2,2,3,3,5.191024,5.360990524291992
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.940582,18.663726806640625
heavy,1,1.0,2,2,3,3,9.588868,7.167431831359863
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.115519,21.05538558959961
heavy,1,1.0,2,2,3,3,9.737474,8.927355766296387
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.935734,20.688199996948242
heavy,1,1.0,2,2,3,3,8.6717005,9.47541332244873
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.321407,19.6076602935791
heavy,1,1.0,2,2,3,3,9.291781,8.52055835723877
